//X Y Z Nx Ny Nz
9983
123.156394958496 116.237335205078 -210.705322265625 0.000978 0.000978 -0.999999
123.760902404785 116.842453002930 -210.705322265625 0.000978 0.000978 -0.999999
118.253623962402 113.696334838867 39.294681549072 0.000978 0.000978 0.999999
118.232414245605 113.346427917480 -213.867767333984 0.998629 -0.052343 0.001026
119.471435546875 116.107841491699 -219.851242065430 0.730182 -0.683251 0.001380
124.409324645996 116.534111022949 -214.164825439453 -0.544370 -0.838844 0.001351
125.210395812988 115.854301452637 -218.363204956055 -0.797530 -0.603278 0.001368
126.193656921387 112.979270935059 -217.459609985352 -0.998629 0.052343 0.001026
126.033531188965 112.031814575195 -214.453933715820 -0.974073 0.226229 0.001172
122.793838500977 109.263885498047 -213.307022094727 -0.123096 0.992394 0.001089
125.006950378418 116.052879333496 42.636428833008 -0.683251 -0.730182 0.001380
120.401992797852 116.755813598633 45.095279693604 0.452981 -0.891519 0.001313
119.114089965820 115.724617004395 46.010559082031 0.730182 -0.683251 0.001380
118.931823730469 115.467689514160 46.807445526123 0.838844 -0.544370 0.001351
118.551895141602 114.775207519531 46.934509277344 0.920595 -0.390517 0.001280
124.249290466309 97.774291992188 -4.716392517090 -0.140185 -0.990125 0.001104
129.559341430664 97.028022766113 -183.706863403320 -0.140185 -0.990125 0.001104
126.146057128906 97.507728576660 -35.405693054199 -0.140185 -0.990125 0.001104
129.389389038086 97.051910400391 -186.745956420898 -0.140185 -0.990125 0.001104
123.460052490234 97.885215759277 35.490074157715 -0.140185 -0.990125 0.001104
123.660530090332 97.857048034668 -9.697708129883 -0.140185 -0.990125 0.001104
122.340766906738 98.042526245117 -38.122169494629 -0.140185 -0.990125 0.001104
129.796936035156 96.994636535645 -151.671249389648 -0.140185 -0.990125 0.001104
119.139305114746 98.492462158203 31.863265991211 -0.140185 -0.990125 0.001104
113.415451049805 99.296897888184 11.610168457031 -0.140185 -0.990125 0.001104
126.596511840820 97.444419860840 -100.092071533203 -0.140185 -0.990125 0.001104
120.124580383301 98.353988647461 18.470581054688 -0.140185 -0.990125 0.001104
118.134399414063 98.633689880371 15.277694702148 -0.140185 -0.990125 0.001104
121.428932189941 98.170677185059 28.158332824707 -0.140185 -0.990125 0.001104
112.790824890137 99.384681701660 44.811187744141 -0.140185 -0.990125 0.001104
122.002738952637 98.090034484863 -45.111351013184 -0.140185 -0.990125 0.001104
126.324287414551 97.482681274414 -38.172061920166 -0.140185 -0.990125 0.001104
126.604751586914 97.443260192871 -34.008281707764 -0.140185 -0.990125 0.001104
117.982215881348 98.655082702637 -51.636535644531 -0.140185 -0.990125 0.001104
118.738937377930 98.548728942871 -18.522415161133 -0.140185 -0.990125 0.001104
122.568595886230 98.010505676270 -24.420982360840 -0.140185 -0.990125 0.001104
127.464920043945 97.322380065918 -68.184471130371 -0.140185 -0.990125 0.001104
118.402198791504 98.596054077148 -33.233306884766 -0.140185 -0.990125 0.001104
117.771041870117 98.684761047363 -1.271209716797 -0.140185 -0.990125 0.001104
125.711563110352 97.568794250488 -154.785766601563 -0.140185 -0.990125 0.001104
126.587379455566 97.445709228516 -99.771331787109 -0.140185 -0.990125 0.001104
126.065849304199 97.519004821777 -50.834186553955 -0.140185 -0.990125 0.001104
126.019783020020 97.525466918945 27.649726867676 -0.140185 -0.990125 0.001104
112.642150878906 99.405578613281 17.041961669922 -0.140185 -0.990125 0.001104
120.123985290527 98.354072570801 44.755981445313 -0.140185 -0.990125 0.001104
122.825149536133 97.974441528320 13.656555175781 -0.140185 -0.990125 0.001104
129.090118408203 97.093963623047 -53.435203552246 -0.140185 -0.990125 0.001104
112.404838562012 99.438926696777 32.549163818359 -0.140185 -0.990125 0.001104
116.422004699707 98.874351501465 14.002456665039 -0.140185 -0.990125 0.001104
122.332008361816 98.043762207031 10.315750122070 -0.140185 -0.990125 0.001104
120.814720153809 98.256996154785 -47.339530944824 -0.140185 -0.990125 0.001104
122.074546813965 98.079940795898 -29.354331970215 -0.140185 -0.990125 0.001104
127.819335937500 97.272560119629 43.796203613281 -0.140185 -0.990125 0.001104
128.693099975586 97.149765014648 -67.498771667480 -0.140185 -0.990125 0.001104
121.068267822266 98.221366882324 -84.743919372559 -0.140185 -0.990125 0.001104
124.019920349121 97.806541442871 -125.415824890137 -0.140185 -0.990125 0.001104
113.219558715820 99.324424743652 24.067153930664 -0.140185 -0.990125 0.001104
120.703773498535 98.272590637207 29.670074462891 -0.140185 -0.990125 0.001104
129.579833984375 97.025146484375 -112.699798583984 -0.140185 -0.990125 0.001104
120.553062438965 98.293769836426 -12.872833251953 -0.140185 -0.990125 0.001104
117.152648925781 98.771667480469 -9.331924438477 -0.140185 -0.990125 0.001104
124.139511108398 97.789733886719 -69.457626342773 -0.140185 -0.990125 0.001104
126.979515075684 97.390586853027 33.752449035645 -0.140185 -0.990125 0.001104
121.328460693359 98.184799194336 -68.652626037598 -0.140185 -0.990125 0.001104
127.315567016602 97.343360900879 8.521560668945 -0.140185 -0.990125 0.001104
118.392250061035 98.597450256348 21.194610595703 -0.140185 -0.990125 0.001104
127.910728454590 97.259719848633 -161.241699218750 -0.140185 -0.990125 0.001104
117.799972534180 98.680694580078 41.260543823242 -0.140185 -0.990125 0.001104
125.560592651367 97.590011596680 -117.138923645020 -0.140185 -0.990125 0.001104
129.400604248047 97.050338745117 -203.750259399414 -0.140185 -0.990125 0.001104
118.136184692383 98.633438110352 4.585250854492 -0.140185 -0.990125 0.001104
115.559234619141 98.995613098145 -100.657684326172 -0.140185 -0.990125 0.001104
118.348342895508 98.603630065918 -153.594238281250 -0.140185 -0.990125 0.001104
111.123741149902 99.618980407715 -200.636962890625 -0.140185 -0.990125 0.001104
114.804786682129 99.101638793945 -25.112808227539 -0.140185 -0.990125 0.001104
114.068153381348 99.205169677734 -199.073822021484 -0.140185 -0.990125 0.001104
114.184356689453 99.188842773438 -163.726730346680 -0.140185 -0.990125 0.001104
112.088020324707 99.483459472656 -93.293884277344 -0.140185 -0.990125 0.001104
110.914001464844 99.648460388184 -217.875885009766 -0.140185 -0.990125 0.001104
115.501907348633 99.003662109375 -40.554275512695 -0.140185 -0.990125 0.001104
110.281089782715 99.737403869629 -49.064102172852 -0.140185 -0.990125 0.001104
117.012596130371 98.791358947754 -88.655242919922 -0.140185 -0.990125 0.001104
121.932708740234 98.099876403809 -190.142120361328 -0.140185 -0.990125 0.001104
119.281974792480 98.472412109375 -200.306442260742 -0.140185 -0.990125 0.001104
121.046180725098 98.224472045898 -162.154937744141 -0.140185 -0.990125 0.001104
114.268173217773 99.177062988281 -114.966224670410 -0.140185 -0.990125 0.001104
113.582374572754 99.273445129395 -95.990699768066 -0.140185 -0.990125 0.001104
117.149696350098 98.772087097168 -140.471618652344 -0.140185 -0.990125 0.001104
111.860153198242 99.515487670898 -209.382476806641 -0.140185 -0.990125 0.001104
119.702598571777 98.413299560547 -151.301208496094 -0.140185 -0.990125 0.001104
113.916038513184 99.226547241211 -96.414535522461 -0.140185 -0.990125 0.001104
120.004432678223 98.370880126953 -162.737030029297 -0.140185 -0.990125 0.001104
118.840110778809 98.534515380859 -219.971069335938 -0.140185 -0.990125 0.001104
123.093009948730 97.936805725098 -169.368591308594 -0.140185 -0.990125 0.001104
124.987655639648 97.670532226563 -205.210494995117 -0.140185 -0.990125 0.001104
125.946990966797 97.535705566406 -170.804763793945 -0.140185 -0.990125 0.001104
113.759475708008 99.248550415039 -210.481994628906 -0.140185 -0.990125 0.001104
113.432365417480 99.294517517090 -48.902542114258 -0.140185 -0.990125 0.001104
124.862632751465 97.688102722168 -184.894668579102 -0.140185 -0.990125 0.001104
115.017166137695 99.071792602539 -111.558631896973 -0.140185 -0.990125 0.001104
112.370208740234 99.443794250488 -21.656295776367 -0.140185 -0.990125 0.001104
114.211181640625 99.185058593750 -37.058364868164 -0.140185 -0.990125 0.001104
123.471313476563 97.883644104004 -153.698242187500 -0.140185 -0.990125 0.001104
121.841903686523 98.112640380859 -114.072830200195 -0.140185 -0.990125 0.001104
124.316177368164 97.764907836914 -146.082855224609 -0.140185 -0.990125 0.001104
111.786903381348 99.525772094727 26.622619628906 -0.140185 -0.990125 0.001104
110.912406921387 99.648681640625 -110.837158203125 -0.140185 -0.990125 0.001104
115.210319519043 99.044647216797 -146.374725341797 -0.140185 -0.990125 0.001104
117.773925781250 98.684356689453 -172.196578979492 -0.140185 -0.990125 0.001104
110.416419982910 99.718383789063 41.419799804688 -0.140185 -0.990125 0.001104
121.075019836426 98.220420837402 -102.755485534668 -0.140185 -0.990125 0.001104
120.687484741211 98.274887084961 -94.910583496094 -0.140185 -0.990125 0.001104
120.280502319336 98.332084655762 -140.618103027344 -0.140185 -0.990125 0.001104
111.214576721191 99.606216430664 -199.378417968750 -0.140185 -0.990125 0.001104
121.450515747070 98.167648315430 -183.039840698242 -0.140185 -0.990125 0.001104
119.908897399902 98.384307861328 -188.916351318359 -0.140185 -0.990125 0.001104
110.260360717773 99.740318298340 -198.083709716797 -0.140185 -0.990125 0.001104
113.156265258789 99.333320617676 -9.917999267578 -0.140185 -0.990125 0.001104
111.338600158691 99.588775634766 -48.120391845703 -0.140185 -0.990125 0.001104
118.001831054688 98.652328491211 -138.028823852539 -0.140185 -0.990125 0.001104
111.859054565430 99.515640258789 -143.677215576172 -0.140185 -0.990125 0.001104
114.411369323730 99.156936645508 -114.335838317871 -0.140185 -0.990125 0.001104
128.472625732422 97.180755615234 -211.146896362305 -0.140185 -0.990125 0.001104
121.655746459961 98.138801574707 -211.711563110352 -0.140185 -0.990125 0.001104
117.820037841797 98.677879333496 -150.529510498047 -0.140185 -0.990125 0.001104
110.534988403320 99.701721191406 -80.725860595703 -0.140185 -0.990125 0.001104
111.300697326660 107.398544311523 -22.610328674316 -0.990125 0.140185 0.001104
111.392585754395 108.052383422852 -141.644302368164 -0.990125 0.140185 0.001104
110.575820922852 102.240798950195 -154.231857299805 -0.990125 0.140185 0.001104
112.884979248047 118.671279907227 -4.135910034180 -0.990125 0.140185 0.001104
110.582221984863 102.286323547363 -58.448158264160 -0.990125 0.140185 0.001104
110.514938354492 101.807571411133 -124.177459716797 -0.990125 0.140185 0.001104
110.445556640625 101.313911437988 -109.919937133789 -0.990125 0.140185 0.001104
111.302467346191 107.411117553711 -86.464233398438 -0.990125 0.140185 0.001104
110.491645812988 101.641868591309 -88.972038269043 -0.990125 0.140185 0.001104
111.680892944336 110.103767395020 -37.270248413086 -0.990125 0.140185 0.001104
111.001213073730 105.267608642578 38.972911834717 -0.990125 0.140185 0.001104
112.711135864258 117.434326171875 -56.179138183594 -0.990125 0.140185 0.001104
110.492950439453 101.651161193848 19.737184524536 -0.990125 0.140185 0.001104
112.605377197266 116.681823730469 -47.398361206055 -0.990125 0.140185 0.001104
110.692405700684 103.070320129395 -104.988357543945 -0.990125 0.140185 0.001104
111.218177795410 106.811408996582 29.367126464844 -0.990125 0.140185 0.001104
111.343673706055 107.704353332520 -145.677368164063 -0.990125 0.140185 0.001104
110.792640686035 103.783538818359 6.573673248291 -0.990125 0.140185 0.001104
110.696716308594 103.101005554199 -105.983955383301 -0.990125 0.140185 0.001104
111.420288085938 108.249496459961 -116.683036804199 -0.990125 0.140185 0.001104
112.222434997559 113.957031250000 39.370544433594 -0.990125 0.140185 0.001104
112.003227233887 112.397293090820 -102.836532592773 -0.990125 0.140185 0.001104
110.367805480957 100.760704040527 -127.064575195313 -0.990125 0.140185 0.001104
111.901763916016 111.675361633301 17.147476196289 -0.990125 0.140185 0.001104
112.104598999023 113.118606567383 -55.322631835938 -0.990125 0.140185 0.001104
114.309341430664 128.806121826172 46.989807128906 -0.990125 0.140185 0.001104
110.841392517090 104.130439758301 15.355770111084 -0.990125 0.140185 0.001104
110.927871704102 104.745765686035 -13.124015808105 -0.990125 0.140185 0.001104
111.780906677246 110.815429687500 7.921928405762 -0.990125 0.140185 0.001104
111.920974731445 111.812026977539 -8.748954772949 -0.990125 0.140185 0.001104
110.988281250000 105.175575256348 -47.508899688721 -0.990125 0.140185 0.001104
110.682876586914 103.002525329590 -125.480361938477 -0.990125 0.140185 0.001104
110.825355529785 104.016326904297 -11.406257629395 -0.990125 0.140185 0.001104
110.680526733398 102.985832214355 37.691818237305 -0.990125 0.140185 0.001104
111.214332580566 106.784042358398 -150.320495605469 -0.990125 0.140185 0.001104
111.450790405273 108.466514587402 39.991386413574 -0.990125 0.140185 0.001104
111.303657531738 107.419624328613 17.484062194824 -0.990125 0.140185 0.001104
111.473190307617 108.625885009766 -134.254272460938 -0.990125 0.140185 0.001104
113.544815063477 123.366210937500 18.518508911133 -0.990125 0.140185 0.001104
111.387107849121 108.013381958008 -144.375671386719 -0.990125 0.140185 0.001104
110.529838562012 101.913597106934 -59.856513977051 -0.990125 0.140185 0.001104
110.394203186035 100.948509216309 -92.481658935547 -0.990125 0.140185 0.001104
110.230369567871 99.782768249512 40.994956970215 -0.990125 0.140185 0.001104
111.134552001953 106.216384887695 -148.273559570313 -0.990125 0.140185 0.001104
112.195419311523 113.764801025391 44.031959533691 -0.990125 0.140185 0.001104
111.847709655762 111.290740966797 -112.599761962891 -0.990125 0.140185 0.001104
110.548507690430 102.046424865723 -105.015396118164 -0.990125 0.140185 0.001104
110.526092529297 101.886932373047 -161.909973144531 -0.990125 0.140185 0.001104
111.917930603027 111.790397644043 4.189781188965 -0.990125 0.140185 0.001104
111.062446594238 105.703292846680 -31.367538452148 -0.990125 0.140185 0.001104
