//X Y Z Nx Ny Nz
10003
-210.159561157227 -192.357513427734 0.870800018311 -0.276796 -0.960928 0.001209
-212.686218261719 -191.329269409180 -0.099040746689 -0.484515 -0.874782 0.001327
-212.494857788086 -191.435028076172 -4.937193870544 -0.484515 -0.874782 0.001327
-215.940216064453 -188.322937011719 3.817641973495 -0.815569 -0.578659 0.001362
-216.428070068359 -187.533477783203 -1.499280214310 -0.874782 -0.484515 0.001327
-217.558044433594 -184.295166015625 -3.300870180130 -0.985809 -0.167869 0.001127
213.008239746094 -191.151290893555 0.897244453430 0.484515 -0.874782 0.001327
217.638900756836 -183.819274902344 -2.266334056854 0.985809 -0.167869 0.001127
101.854431152344 -192.673980712891 -2.541194438934 0.000978 -0.999999 0.000978
-146.979278564453 -192.673980712891 0.082561492920 0.000978 -0.999999 0.000978
-36.697402954102 -192.673980712891 -0.681980609894 0.000978 -0.999999 0.000978
-29.704742431641 -192.673980712891 -0.918791294098 0.000978 -0.999999 0.000978
-204.461883544922 -192.673980712891 2.041887760162 0.000978 -0.999999 0.000978
-135.581924438477 -192.673980712891 2.047634601593 0.000978 -0.999999 0.000978
38.377334594727 -192.673980712891 -1.955842971802 0.000978 -0.999999 0.000978
6.993301391602 -192.673980712891 -2.640533924103 0.000978 -0.999999 0.000978
-167.582275390625 -192.673980712891 -4.805505275726 0.000978 -0.999999 0.000978
-7.834640502930 -192.673980712891 -1.002846002579 0.000978 -0.999999 0.000978
106.050140380859 -192.673980712891 -3.293157577515 0.000978 -0.999999 0.000978
-167.284515380859 -192.673980712891 -3.208821773529 0.000978 -0.999999 0.000978
-147.709732055664 -192.673980712891 -4.672533035278 0.000978 -0.999999 0.000978
-54.487335205078 -192.673980712891 -0.893017292023 0.000978 -0.999999 0.000978
-178.829895019531 -192.673980712891 -2.815603017807 0.000978 -0.999999 0.000978
-96.133735656738 -192.673980712891 0.662488937378 0.000978 -0.999999 0.000978
-60.177505493164 -192.673980712891 -3.020566225052 0.000978 -0.999999 0.000978
15.361190795898 -192.673980712891 -0.848703384399 0.000978 -0.999999 0.000978
-110.836174011230 -192.673980712891 -2.152322292328 0.000978 -0.999999 0.000978
49.709747314453 -192.673980712891 -1.453625202179 0.000978 -0.999999 0.000978
20.839431762695 -192.673980712891 -4.982394218445 0.000978 -0.999999 0.000978
-62.512908935547 -192.673980712891 -0.071093559265 0.000978 -0.999999 0.000978
-116.893157958984 -192.673980712891 1.863467693329 0.000978 -0.999999 0.000978
-154.735733032227 -192.673980712891 0.314192771912 0.000978 -0.999999 0.000978
-181.401794433594 -192.673980712891 0.150140285492 0.000978 -0.999999 0.000978
-60.815048217773 -192.673980712891 0.649175643921 0.000978 -0.999999 0.000978
-122.981208801270 -192.673980712891 -3.730882644653 0.000978 -0.999999 0.000978
-106.187667846680 -192.673980712891 2.096290588379 0.000978 -0.999999 0.000978
-25.716949462891 -192.673980712891 -3.094742298126 0.000978 -0.999999 0.000978
-169.577331542969 -192.673980712891 -3.669023275375 0.000978 -0.999999 0.000978
197.110015869141 -192.673980712891 -4.781112670898 0.000978 -0.999999 0.000978
39.519393920898 -192.673980712891 -2.404504060745 0.000978 -0.999999 0.000978
9.072448730469 -192.673980712891 -4.358870506287 0.000978 -0.999999 0.000978
-61.171066284180 -192.673980712891 -3.051340103149 0.000978 -0.999999 0.000978
-203.440414428711 -192.673980712891 -3.083735704422 0.000978 -0.999999 0.000978
146.600189208984 -192.673980712891 -3.792063236237 0.000978 -0.999999 0.000978
43.101913452148 -192.673980712891 -2.833599567413 0.000978 -0.999999 0.000978
62.735687255859 -192.673980712891 -1.890677452087 0.000978 -0.999999 0.000978
168.017059326172 -192.673980712891 -4.716298103333 0.000978 -0.999999 0.000978
-143.323013305664 -192.673980712891 1.465828418732 0.000978 -0.999999 0.000978
-14.664123535156 -192.673980712891 -4.905369281769 0.000978 -0.999999 0.000978
165.504394531250 -192.673980712891 -4.574840068817 0.000978 -0.999999 0.000978
-8.339614868164 -192.673980712891 -2.627620935440 0.000978 -0.999999 0.000978
-182.314865112305 -192.673980712891 1.393275737762 0.000978 -0.999999 0.000978
86.714721679688 -192.673980712891 -2.557235479355 0.000978 -0.999999 0.000978
9.404541015625 -192.673980712891 -0.449183940887 0.000978 -0.999999 0.000978
59.143005371094 -192.673980712891 -4.982191085815 0.000978 -0.999999 0.000978
-147.834716796875 -192.673980712891 -3.604951381683 0.000978 -0.999999 0.000978
-57.207351684570 -192.673980712891 -4.099171161652 0.000978 -0.999999 0.000978
-124.456977844238 -192.673980712891 2.990096569061 0.000978 -0.999999 0.000978
109.009185791016 -192.673980712891 -3.546354532242 0.000978 -0.999999 0.000978
22.086593627930 -192.673980712891 -1.459464788437 0.000978 -0.999999 0.000978
-197.314407348633 -192.673980712891 -1.810207366943 0.000978 -0.999999 0.000978
-189.283218383789 -192.673980712891 -3.307539701462 0.000978 -0.999999 0.000978
-206.181213378906 -192.673980712891 -3.184267044067 0.000978 -0.999999 0.000978
101.789916992188 -192.673980712891 -2.764662265778 0.000978 -0.999999 0.000978
-20.808212280273 -192.673980712891 -3.547759532928 0.000978 -0.999999 0.000978
-74.801834106445 -192.673980712891 -0.678860664368 0.000978 -0.999999 0.000978
9.611282348633 -192.673980712891 -4.016619682312 0.000978 -0.999999 0.000978
23.750503540039 -192.673980712891 -2.149703264236 0.000978 -0.999999 0.000978
122.067687988281 -192.673980712891 -4.539653778076 0.000978 -0.999999 0.000978
-71.541885375977 -192.673980712891 -0.540395259857 0.000978 -0.999999 0.000978
50.854736328125 -192.673980712891 -4.709732055664 0.000978 -0.999999 0.000978
-115.048980712891 -192.673980712891 -4.459227085114 0.000978 -0.999999 0.000978
190.406997680664 -192.673980712891 -1.133367061615 0.000978 -0.999999 0.000978
125.209152221680 -192.673980712891 3.786467790604 0.000978 -0.999999 0.000978
72.558273315430 -192.673980712891 -0.254621267319 0.000978 -0.999999 0.000978
95.988716125488 -192.673980712891 -2.235759258270 0.000978 -0.999999 0.000978
203.474807739258 -192.673980712891 1.195713996887 0.000978 -0.999999 0.000978
115.941787719727 -192.673980712891 3.188077449799 0.000978 -0.999999 0.000978
35.383880615234 -192.673980712891 1.331766605377 0.000978 -0.999999 0.000978
126.472053527832 -192.673980712891 -1.368376255035 0.000978 -0.999999 0.000978
38.128952026367 -192.673980712891 3.694470405579 0.000978 -0.999999 0.000978
92.496536254883 -192.673980712891 3.595902204514 0.000978 -0.999999 0.000978
-78.963470458984 -192.673980712891 3.251639842987 0.000978 -0.999999 0.000978
126.908454895020 -192.673980712891 3.803309202194 0.000978 -0.999999 0.000978
138.524322509766 -192.673980712891 2.616272449493 0.000978 -0.999999 0.000978
174.088592529297 -192.673980712891 -3.785094499588 0.000978 -0.999999 0.000978
-134.172271728516 -192.673980712891 3.528384685516 0.000978 -0.999999 0.000978
194.309585571289 -192.673980712891 4.700320243835 0.000978 -0.999999 0.000978
121.481376647949 -192.673980712891 -1.367686510086 0.000978 -0.999999 0.000978
72.350723266602 -192.673980712891 -1.659887790680 0.000978 -0.999999 0.000978
92.653945922852 -192.673980712891 4.494859695435 0.000978 -0.999999 0.000978
-162.126281738281 -192.673980712891 4.880670070648 0.000978 -0.999999 0.000978
-119.576477050781 -192.673980712891 3.985646486282 0.000978 -0.999999 0.000978
-54.167785644531 -192.673980712891 3.262585163116 0.000978 -0.999999 0.000978
-69.417541503906 -192.673980712891 1.928220272064 0.000978 -0.999999 0.000978
195.218887329102 -192.673980712891 1.494407415390 0.000978 -0.999999 0.000978
33.231628417969 -192.673980712891 0.025260448456 0.000978 -0.999999 0.000978
75.226165771484 -192.673980712891 -0.063922166824 0.000978 -0.999999 0.000978
-111.883087158203 -192.673980712891 4.599133014679 0.000978 -0.999999 0.000978
-30.164428710938 -192.673980712891 1.322077751160 0.000978 -0.999999 0.000978
27.044921875000 -192.673980712891 -0.509668827057 0.000978 -0.999999 0.000978
189.520736694336 -192.673980712891 -2.099172115326 0.000978 -0.999999 0.000978
-161.367156982422 -192.673980712891 4.358200073242 0.000978 -0.999999 0.000978
35.593551635742 -192.673980712891 0.028835296631 0.000978 -0.999999 0.000978
142.531829833984 -192.673980712891 3.301222085953 0.000978 -0.999999 0.000978
203.332992553711 -192.673980712891 1.459695339203 0.000978 -0.999999 0.000978
132.202697753906 -192.673980712891 -1.654422283173 0.000978 -0.999999 0.000978
95.978431701660 -192.673980712891 4.772847175598 0.000978 -0.999999 0.000978
114.272605895996 -192.673980712891 3.289960861206 0.000978 -0.999999 0.000978
10.138305664063 -192.673980712891 4.529890537262 0.000978 -0.999999 0.000978
184.755981445313 -192.673980712891 -1.363625645638 0.000978 -0.999999 0.000978
42.058776855469 -192.673980712891 0.241548299789 0.000978 -0.999999 0.000978
92.569129943848 -192.673980712891 3.350879907608 0.000978 -0.999999 0.000978
204.723739624023 -192.673980712891 1.063278079033 0.000978 -0.999999 0.000978
-85.164855957031 -192.673980712891 2.849145889282 0.000978 -0.999999 0.000978
-33.676788330078 -192.673980712891 3.615887165070 0.000978 -0.999999 0.000978
