//X Y Z Nx Ny Nz
9973
111.466125488281 -11.492459297180 -4.121246814728 0.000978 0.000978 0.999999
112.291709899902 -11.072401046753 -4.121246814728 0.000978 0.000978 0.999999
111.196441650391 -14.554740905762 -4.121246814728 0.000978 0.000978 0.999999
110.144592285156 -10.880658149719 -4.121246814728 0.000978 0.000978 0.999999
-112.943130493164 -11.955782890320 -4.121246814728 0.000978 0.000978 0.999999
-111.735496520996 -11.193798065186 -4.121246814728 0.000978 0.000978 0.999999
-111.630920410156 -15.811942100525 -4.121246814728 0.000978 0.000978 0.999999
-110.256759643555 -14.537566184998 -4.121246814728 0.000978 0.000978 0.999999
-113.368827819824 -15.311917304993 -4.121246814728 0.000978 0.000978 0.999999
-111.024932861328 -10.269278526306 -4.121246814728 0.000978 0.000978 0.999999
-113.598426818848 -10.493599891663 -4.121246814728 0.000978 0.000978 0.999999
-147.000000000000 18.854167938232 -1.528462767601 -0.999999 0.000978 0.000978
-147.000000000000 18.505054473877 -4.146997928619 -0.999999 0.000978 0.000978
-147.000000000000 20.125936508179 -0.376059651375 -0.999999 0.000978 0.000978
-147.000000000000 16.620315551758 0.112184807658 -0.999999 0.000978 0.000978
-147.000000000000 16.235197067261 -0.794680118561 -0.999999 0.000978 0.000978
-147.000000000000 19.006036758423 -3.841176509857 -0.999999 0.000978 0.000978
-147.000000000000 13.935033798218 -0.030239641666 -0.999999 0.000978 0.000978
-147.000000000000 14.592171669006 -2.580505847931 -0.999999 0.000978 0.000978
-147.000000000000 18.392551422119 1.272393703461 -0.999999 0.000978 0.000978
-147.000000000000 20.086086273193 0.967178642750 -0.999999 0.000978 0.000978
-147.000000000000 0.555956125259 -0.604289174080 -0.999999 0.000978 0.000978
-147.000000000000 2.978435754776 -2.782963275909 -0.999999 0.000978 0.000978
-147.000000000000 0.924559950829 0.073473602533 -0.999999 0.000978 0.000978
-147.000000000000 0.945474505424 -3.018466949463 -0.999999 0.000978 0.000978
-147.000000000000 2.754900455475 -3.227206468582 -0.999999 0.000978 0.000978
-147.000000000000 0.017880298197 -0.373809397221 -0.999999 0.000978 0.000978
-147.000000000000 2.102728605270 0.148856669664 -0.999999 0.000978 0.000978
-147.000000000000 -0.631094813347 -0.134285122156 -0.999999 0.000978 0.000978
-147.000000000000 -15.519715309143 1.788461565971 -0.999999 0.000978 0.000978
-147.000000000000 -15.591356277466 1.628989219666 -0.999999 0.000978 0.000978
-147.000000000000 -14.597234725952 1.544926404953 -0.999999 0.000978 0.000978
-147.000000000000 -13.501561164856 1.484160304070 -0.999999 0.000978 0.000978
-147.000000000000 -13.912534713745 -2.839940309525 -0.999999 0.000978 0.000978
-147.000000000000 -14.113842964172 -2.028764247894 -0.999999 0.000978 0.000978
-147.000000000000 -13.128001213074 -2.314061403275 -0.999999 0.000978 0.000978
-147.000000000000 -17.864757537842 0.644179999828 -0.999999 0.000978 0.000978
-147.000000000000 -13.450319290161 -0.311461746693 -0.999999 0.000978 0.000978
-147.000000000000 -10.566097259521 -1.128817796707 -0.999999 0.000978 0.000978
-147.000000000000 -15.629516601563 -4.485206604004 -0.999999 0.000978 0.000978
147.000000000000 21.205041885376 -0.609127879143 0.999999 0.000978 0.000978
147.000000000000 17.047794342041 -0.335295438766 0.999999 0.000978 0.000978
147.000000000000 15.117053985596 -3.995261430740 0.999999 0.000978 0.000978
147.000000000000 17.077211380005 1.246438264847 0.999999 0.000978 0.000978
147.000000000000 16.144693374634 1.299192905426 0.999999 0.000978 0.000978
